index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
1	contrast_50174062.002	contrast_50174062.002e	wikipedia					"He founded the NGO ""Green Home"" in 2000 and was the executive director until 2012."	The organization was founded in the 2000's	entailment					entailment
2	contrast_31916158.000	contrast_31916158.000e	wikipedia					He was influential in the Greek national side's progression to the 1994 World Cup, but was left out of the finals side as manager Alketas Panagoulias preferred more experienced players.	Manager Alketas Panagoulias preferred more experienced players.	entailment					entailment
3	contrast_18208019.000	contrast_18208019.000e	wikipedia					Chapters on clothing are followed by a section on housing.	There are chapters on clothing.	entailment					entailment
4	contrast_41234609.000	contrast_41234609.000c	wikipedia					Most of his works in Messina were destroyed during the earthquake of 1908.	His art was burned during a house fire in 1950.  	contradiction					contradiction
5	contrast_15864139.008	contrast_15864139.008c	wikipedia					After weeks of hoping Eric will come to his senses, Amy snaps and stands up to him but he sacks her and Victoria.	After a few days, she decided to stand up to him.	contradiction					contradiction
6	contrast_14004322.001	contrast_14004322.001c	wikipedia					Persecution of the most active participants would be carried out for many years.	A period of sustained persecution lasted for a few years.	contradiction					contradiction
7	contrast_27492338.003	contrast_27492338.003c	wikipedia					"The court held that this was a sufficient quantity of copying to overcome the ""de minimis"" threshold alleged by Carol Publishing."	The court found that there was no way to overcome the allegations. 	contradiction					contradiction
8	contrast_42733142.005	contrast_42733142.005e	wikipedia					"Ensis Caliburnus"", meaning ""The Chalybic Sword of Caius Julius Caesar"") with the passing of time will be partially erased, showing only the letters ""E-S-CALIBUR""."	Some of the letters were erased overtime. 	entailment					entailment
9	contrast_26600970.005	contrast_26600970.005c	wikipedia					The main choice, of course, was St Mary's Grammar School.	Waverley school was the principal option.	contradiction					contradiction
10	contrast_32581921.002	contrast_32581921.002c	wikipedia					"It is the sister squadron to HM-15, the ""Blackhawks"", based at NS Norfolk."	 It is the sister squadron to HM-20.	contradiction					contradiction
11	contrast_27926870.002	contrast_27926870.002c	wikipedia					For things made of wool and silk there are special regulations.	All materials use the same regulations. 	contradiction					contradiction
12	contrast_50553119.000	contrast_50553119.000e	wikipedia					Like all Asian Games boxing events, the competition was a straight single-elimination tournament.	The competition was considered a straight single-elimination tournament.	entailment					entailment
13	contrast_06346562.001	contrast_06346562.001c	wikipedia					This boundary was eradicated when the State of Oklahoma was created in 1907.	The boundary was a River	contradiction					contradiction
14	contrast_08283807.005	contrast_08283807.005c	wikipedia					Smith's second wife was the actress Irene Bentley (1870 – June 3, 1940).	He married his wife in 1997	contradiction					contradiction
15	contrast_42262851.001	contrast_42262851.001e	wikipedia					"His dedication to The American Legion and memory of sacrifices by the armed services were expressed in the motto he used during his term as National Commander: ""Freedom is Not Free""."	"""Freedom is Not Free"" was his motto used during his term as National Commander."	entailment					entailment
16	contrast_08074515.001	contrast_08074515.001e	wikipedia					"When meeting for drinks in Bora Bora, Johnson pitched the idea for ""Dragonheart"" to Pogue and he agreed to work on the film."	He happily agreed to work on the film.	entailment					entailment
17	contrast_09287431.003	contrast_09287431.003e	wikipedia					However, Cousins preferred to remain based in Western Australia and chose West Coast in October 1995.	In 1995, they moved to the West Coast..	entailment					entailment
18	contrast_34791983.001	contrast_34791983.001c	wikipedia					Each semester, the university sponsors a retreat to Loyola, the birthplace of St. Ignatius, the founder of the Jesuit order.	Once every two years, the University sponsors a trip to Loyola.	contradiction					contradiction
