gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					"He founded the NGO ""Green Home"" in 2000 and was the executive director until 2012."	The organization was founded in the 2000's	contrast_50174062.002	contrast_50174062.002e	wikipedia	entailment				
entailment					He was influential in the Greek national side's progression to the 1994 World Cup, but was left out of the finals side as manager Alketas Panagoulias preferred more experienced players.	Manager Alketas Panagoulias preferred more experienced players.	contrast_31916158.000	contrast_31916158.000e	wikipedia	entailment				
entailment					Chapters on clothing are followed by a section on housing.	There are chapters on clothing.	contrast_18208019.000	contrast_18208019.000e	wikipedia	entailment				
contradiction					Most of his works in Messina were destroyed during the earthquake of 1908.	His art was burned during a house fire in 1950.  	contrast_41234609.000	contrast_41234609.000c	wikipedia	contradiction				
contradiction					After weeks of hoping Eric will come to his senses, Amy snaps and stands up to him but he sacks her and Victoria.	After a few days, she decided to stand up to him.	contrast_15864139.008	contrast_15864139.008c	wikipedia	contradiction				
contradiction					Persecution of the most active participants would be carried out for many years.	A period of sustained persecution lasted for a few years.	contrast_14004322.001	contrast_14004322.001c	wikipedia	contradiction				
contradiction					"The court held that this was a sufficient quantity of copying to overcome the ""de minimis"" threshold alleged by Carol Publishing."	The court found that there was no way to overcome the allegations. 	contrast_27492338.003	contrast_27492338.003c	wikipedia	contradiction				
entailment					"Ensis Caliburnus"", meaning ""The Chalybic Sword of Caius Julius Caesar"") with the passing of time will be partially erased, showing only the letters ""E-S-CALIBUR""."	Some of the letters were erased overtime. 	contrast_42733142.005	contrast_42733142.005e	wikipedia	entailment				
contradiction					The main choice, of course, was St Mary's Grammar School.	Waverley school was the principal option.	contrast_26600970.005	contrast_26600970.005c	wikipedia	contradiction				
contradiction					"It is the sister squadron to HM-15, the ""Blackhawks"", based at NS Norfolk."	 It is the sister squadron to HM-20.	contrast_32581921.002	contrast_32581921.002c	wikipedia	contradiction				
contradiction					For things made of wool and silk there are special regulations.	All materials use the same regulations. 	contrast_27926870.002	contrast_27926870.002c	wikipedia	contradiction				
entailment					Like all Asian Games boxing events, the competition was a straight single-elimination tournament.	The competition was considered a straight single-elimination tournament.	contrast_50553119.000	contrast_50553119.000e	wikipedia	entailment				
contradiction					This boundary was eradicated when the State of Oklahoma was created in 1907.	The boundary was a River	contrast_06346562.001	contrast_06346562.001c	wikipedia	contradiction				
