index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
1	base_31321490.000	base_31321490.000e	wikipedia					"In 1967, Ray wrote a script for a film to be called ""The Alien"", based on his short story ""Bankubabur Bandhu"" (""Banku Babu's Friend""), which he wrote in 1962 for ""Sandesh"", the Ray family magazine."	Ray wrote the script for a movie called The Alien in 1967. 	entailment					entailment
2	base_09926485.003	base_09926485.003c	wikipedia					"The character Liu Kang in the ""Mortal Kombat"" franchise was also modelled after Bruce Lee."	"Brandon Lee was the inspiration for the character Ryu in the ""Street Fighter"" franchise"	contradiction					contradiction
3	base_44265080.000	base_44265080.000n	wikipedia					John Demjanjuk was later extradited to Germany on charges that he was another guard by the name of Ivan Demjanjuk, who served at the Sobibor extermination camp.	John Demjanjuk was another guard with a different name, and he killed jews during his service at the  Sobibor extermination camp	neutral					neutral
4	base_16963385.000	base_16963385.000e	wikipedia					"Following successful trials aboard the frigate and sister ship , plans to convert the ""St. Laurent"" class took shape."	"Plans to convert the ""St. Laurent"" class took shape after successful trials aboard the frigate and sister ship."	entailment					entailment
5	base_58507638.001	base_58507638.001n	wikipedia					Just like they did with the BYD Song, BYD has decided to name the entire range ‘Yuan’, including the petrol version which was known as the S2 and the hybrid version which was always using the dynasty naming system since the beginning.	In 1998, BYD decided to name the entire range ‘Yuan’	neutral					neutral
6	base_42699577.005	base_42699577.005e	wikipedia					There are 125 species worldwide and 3 species which occur in Madeira.	3 species occur in Madeira and 125 worldwide. 	entailment					entailment
7	base_01549628.006	base_01549628.006n	wikipedia					noting the Crown had granted the Grand River valley to Joseph Brant in 1784, to which Chrétien had no reply.	Joseph Brant was not intending to be granted the Grand River valley.	neutral					neutral
8	base_40212739.002	base_40212739.002e	wikipedia					However, Saeki could not find inspiration in the suburbs of Tokyo, and in August 1927, traveling via the Trans-Siberian Railway, he returned to France.	 Saeki could not find inspiration in the suburbs of Tokyo.	entailment					entailment
9	base_04105805.002	base_04105805.002e	wikipedia					The official British annexation of Egypt in 1914 ended the colonial division of Africa.	The official British annexation of Egypt happened in 1914.	entailment					entailment
10	base_53511860.001	base_53511860.001n	wikipedia					They would repeat the process as needed.	The process required over ten hours to complete.	neutral					neutral
11	base_28128747.002	base_28128747.002c	wikipedia					There are 18 mines in the sand River basin.	There are only three mines located in the Sand River basin.	contradiction					contradiction
12	base_53498215.000	base_53498215.000c	wikipedia					Alexander Pirnie Federal Building is a historic post office, courthouse, and custom house located at Utica, Oneida County, New York.	The Alexander Pirnie Federal Building is in Florida. 	contradiction					contradiction
13	base_47895886.000	base_47895886.000c	wikipedia					Pulford is a former civil parish, now in the parish of Poulton and Pulford, in Cheshire West and Chester, England.	The parish of Poulton and Pulford is located in Manchester, England.	contradiction					contradiction
14	base_01909092.005	base_01909092.005c	wikipedia					He died from flu complications and was succeeded by his son, Gustaf VI Adolf.	He lived through flu complications.	contradiction					contradiction
15	base_26620375.000	base_26620375.000c	wikipedia					Coreopsis basalis is a bushy annual up to 60 cm (2 feet) tall with finely cut foliage and showy round flower heads.	Coreopsis basalis produces only small, feathery flower heads. 	contradiction					contradiction
16	base_57944396.001	base_57944396.001c	wikipedia					He is the present executive president of Nizam-e-Islam Party and Nayeb-e-Ameer of Hefazat-e-Islam Bangladesh.	He resigned from his position as Nayeb-e-Ameer of Hefazat-e-Islam Bangladesh.	contradiction					contradiction
17	base_60567823.006	base_60567823.006n	wikipedia					The Yugoslav President Josip Broz Tito immediately sent his Deputy Foreign Minister to Sweden.	Besides sending the Deputy Foreign Minister, he sent two senators	neutral					neutral
18	base_38880899.000	base_38880899.000c	wikipedia					On its flat hilltop are the remains of a fairly large, fortified settlement from the Bronze Age and Iron Age.	No remains were found on its hilltop	contradiction					contradiction
19	base_40729462.001	base_40729462.001n	wikipedia					Notable among them was the 1995 Attorney General's Award – the second highest award given by the United States Department of Justice.	The United States Department grants awards to its best employees	neutral					neutral
20	base_12622969.001	base_12622969.001e	wikipedia					It was also the center of an important Chiefdom, known as Cihuatl Coatl or Chontales, which was composed of parts of the current departments of Nueva Segovia, Madriz, Estelí, Matagalpa, Jinotega, Boaco, Chontales and Río San Juan.	The Jinotega, Boaco, Madriz are all bits that make up the Chontales.	entailment					entailment
21	base_38617235.000	base_38617235.000c	wikipedia					According to John Macrae, Fionnla Dubh mac Gillechriosd was about two, or three, generations removed from the Macrae who settled in Kintail from Clunes.	John Macrae is not kin to the Macrae who settled in Kintail. 	contradiction					contradiction
22	base_35703596.003	base_35703596.003c	wikipedia					The Safely Kept Stakes is run annually on the same card as the Frank J. De Francis Memorial Dash Stakes.	The Safely Kept Stakes is ran biannually.	contradiction					contradiction
23	base_34015805.001	base_34015805.001n	wikipedia					Olaf put on another entertaining fight, landing big punches, but lost again, this time by rear-naked choke.	Olaf nearly won the fight with his big punches, but he lost to a rear-naked choke.	neutral					neutral
24	base_41542718.003	base_41542718.003e	wikipedia					James' use of the Phoenix artifact to save Carol from a fire drives the final wedge between him and Artie.	The Phoenix artifact helped to save Carol from a fire	entailment					entailment
25	base_49342696.001	base_49342696.001e	wikipedia					He was buried at the Mariachurch on 30 August 1978.	His body was buried on 30 August 1978 at the Mariachurch.	entailment					entailment
26	base_30898987.013	base_30898987.013c	wikipedia					VESPAR only requires the patient to do simple pointing gestures.	VESPAR needs the patient to be able to communicate verbally. 	contradiction					contradiction
27	base_03943938.003	base_03943938.003c	wikipedia					According to Rubin, the system is intentionally designed so that anyone with access can update the machine software, without a pass code or other security protocol.	It's very difficult to update the software without the security protocol	contradiction					contradiction
28	base_01905913.001	base_01905913.001e	wikipedia					"During the 1970s, Ruth Sacks Caplin had written a film screenplay based on Taylor's novel ""Mrs. Palfrey at the Claremont""."	Ruth Sacks Caplin wrote film screenplay based on Taylor's novel	entailment					entailment
29	base_08669021.004	base_08669021.004e	wikipedia					In all practical cases, however, time spreading is small enough that it does not cause significant smearing of CW keying or intersymbol interference in the slowly keyed modulations commonly used for digital EME.	Time spreading is small enough that it does not cause significant smearing of CW keying.	entailment					entailment
30	base_18176990.001	base_18176990.001n	wikipedia					The area it serves, which includes most of Greater London and some adjacent areas, was first allocated the STD code 01 in 1959.	The area it serves has a population of over a million people.	neutral					neutral
31	base_39749301.000	base_39749301.000c	wikipedia					Richard Kubla (11 February 1890 – 9 July 1964) was a Czech tenor who had an active international career in operas, concerts, and recitals from 1910-1945.	Richard Kubla never had a career in operas.	contradiction					contradiction
32	base_04224472.001	base_04224472.001e	wikipedia					"The Chinese differentiate a ""wu"" 巫 ""shaman; healer; spirit medium"" who gains control of forces in the spirit world versus a ""tongji"" who appears to be entirely under the control of forces in the spirit world."	"A ""tongji"" appears to be entirely under the control of forces in the spirit world contrary to the shaman; healer; spirit medium"" who gains control of forces in the spirit world."	entailment					entailment
33	base_19759258.003	base_19759258.003c	wikipedia					Later, kindergarten was provided through Central Howell School two miles to the north.	Central Howell School always offered a pre-school and kindergarten program.	contradiction					contradiction
34	base_12563386.005	base_12563386.005e	wikipedia					Industrial activity continued through the 1960s.	Through the 1960s, the industrial activity continued	entailment					entailment
35	base_09732947.001	base_09732947.001e	wikipedia					He takes down all the posters in his room, and tries to cultivate other interests.	He removed all the posters in his room. 	entailment					entailment
36	base_45179565.001	base_45179565.001n	wikipedia					It features a cantilever low-wing, a two-seats-in-side-by-side configuration enclosed cockpit, fixed tricycle landing gear and a single engine in tractor configuration.	That landing gear is used in most low-wing planes.	neutral					neutral
37	base_35416576.002	base_35416576.002e	wikipedia					Upon his return to Minnesota in 1882, he became an assistant pastor at St. Paul Cathedral under Rev. Ireland.	He became an assistant pastor at St. Paul Cathedral under Rev. Ireland	entailment					entailment
38	base_44210110.000	base_44210110.000n	wikipedia					Chiesa next fought Anton Kuivanen on February 23, 2013, at UFC 157.	Chiesa fought Anton Kuivanen on February 23, 2013, winning at the UFC 157.	neutral					neutral
39	base_50835916.004	base_50835916.004n	wikipedia					Lawyers for the defendants had previously appealed to the Supreme Court of Victoria, in an Originating Motion alleging that Higgins showed signs of bias, that there were errors in the decision, and that the act itself was unconstitutional.	Lawyers are very worried about the future of their defendants'.	neutral					neutral
40	base_26173827.002	base_26173827.002c	wikipedia					The facility hosts environmental programs and features an interactive exhibit and presentation hall.	The presentation hall will be added to the facility in coming years	contradiction					contradiction
41	base_04111915.002	base_04111915.002e	wikipedia					In the 1990s terminal there were multiple pieces of art that became well known to frequent visitors to the airport.	There was a terminal with art popular to the regulars in the 1990s	entailment					entailment
42	base_15800127.013	base_15800127.013n	wikipedia					It's all quite ingenious!	We could have never figured it out!	neutral					neutral
43	base_11590141.002	base_11590141.002n	wikipedia					In 1778 he met Baron Steuben, and the following year was appointed his aide-de-camp, and greatly assisted him introducing his system of discipline in the Continental Army.	He joined the Continental Army when he was less than 20 years old.	neutral					neutral
44	base_57455035.004	base_57455035.004e	wikipedia					He was knighted on 22 September 1642.	He was knighted on 22 September 1642.	entailment					entailment
45	base_42503250.002	base_42503250.002n	wikipedia					The series premiered on April 1, 2012 on FTV.	The series was aired on FTV's prime-time block	neutral					neutral
46	base_07465762.006	base_07465762.006n	wikipedia					In 1948 it was renamed the Alabama Agricultural and Mechanical College.	Before 1948 it was simply named Alabama Technical College.	neutral					neutral
47	base_35931071.008	base_35931071.008e	wikipedia					In the 17th century the town hall got a new spire that was made by master-builder Greiger Graff.	The town hall got a new spire in the 17th century. 	entailment					entailment
48	base_32904301.001	base_32904301.001e	wikipedia					He also worked as a school teacher for Comintern III.	Comintern III had him as a teacher	entailment					entailment
49	base_32490478.002	base_32490478.002n	wikipedia					As her fame spread, her husband is portrayed to have been jealous of the attention Bahinabai received.	As her fame spread her husband received attention in Bahinabai.	neutral					neutral
50	base_09335929.004	base_09335929.004c	wikipedia					The nasal bone has an abrupter ascension, and the carnassial teeth make a more acute angle with the gums than those of the common mink.	Human being does not have a nasal bone.	contradiction					contradiction
51	base_46536528.002	base_46536528.002e	wikipedia					She has a B.A. in English literature from the College of William & Mary in Virginia, and studied theater at the Circle in the Square Theatre School.	She has a B.A in english lit.	entailment					entailment
52	base_09223335.003	base_09223335.003c	wikipedia					Initially set up as a new section in one of the PP's Directorate of Judiciary Police brigades, BRI became a separate brigade in 1967, still under le Mouël's leadership.	The BRI is a section of the PP's Directorate of Judiciary Police brigades	contradiction					contradiction
53	base_06132087.002	base_06132087.002n	wikipedia					According to the Shivagrha inscription, a public water project to change the course of a river near Shivagrha temple was undertaken during the construction of the temple.	The Shivagrha took 50 years to build. 	neutral					neutral
54	base_39774689.001	base_39774689.001n	wikipedia					Each store has a 6-ton stone hearth oven that can bake up to 160 loaves at one time, and the oven's steam injection system gives the breads their distinctive European-style crust.	The ovens can bake 150 loaves at a time that are larger than normal.	neutral					neutral
55	base_03336187.001	base_03336187.001n	wikipedia					Contrary to his own biography his first concert was at East Ham Granada in East London on Saturday 2 November 1974 and not the Odeon.	At East Ham Granada, he debuted in his first concert with the company of other famous musicians.	neutral					neutral
56	base_12501804.003	base_12501804.003e	wikipedia					Two units were intended to be coupled together, forming an eight-car train.	The coupling of two units would form an eight-car train	entailment					entailment
57	base_16263978.000	base_16263978.000c	wikipedia					Haley Graham (Missy Peregrym) is a rebellious 17-year-old who has a run-in with the law when she and two friends go biking through a residential construction site in Plano, Texas.	Haley Graham was on good terms with the law. 	contradiction					contradiction
58	base_51919928.001	base_51919928.001c	wikipedia					"This album featured Bing singing patriotic songs such as: ""Ballad for Americans"", ""God Bless America"" and ""The Star-Spangled Banner""."	This album featured no Bing singing patriotic songs.	contradiction					contradiction
59	base_38762780.001	base_38762780.001e	wikipedia					His engine was an axial-flow turbojet.	The jet engine he used was axial-flow turbojet	entailment					entailment
60	base_42416466.000	base_42416466.000n	wikipedia					The first of the enclosures also contained a number of burials, with at least 82 individuals represented.	The burials were carried out in a ritualistic manner. 	neutral					neutral
61	base_39469340.007	base_39469340.007n	wikipedia					Re-working the code would be a massive undertaking, so engineers began to look for suppliers that could deliver the new technology.	The new technology needed to be supply by engineers.	neutral					neutral
62	base_22108741.000	base_22108741.000c	wikipedia					The plot culminates with Tarika having to make a decision to either run away with the unpredictable and fun Tricia or stay and attempt to build a life with a more stable, yet seemingly incompatible Charlotte.	Charlotte is both unpredictable and fun while Tricia is more stable.	contradiction					contradiction
63	base_44431112.001	base_44431112.001c	wikipedia					In the first heat, Shirley Strickland set the Olympic record at 11.0.	Strickland failed to place and make a record at the Games. 	contradiction					contradiction
64	base_09822792.004	base_09822792.004c	wikipedia					Some may be positive (jumps to the future), and some negative (jumps to the past), depending on how the hyperspace is defined.	With hyperspace we achieved time travel in 1875.	contradiction					contradiction
65	base_02906514.001	base_02906514.001e	wikipedia					Wepner was about a year old when he moved in with his grandmother on 28th Street near Hudson Boulevard (now Kennedy Boulevard).	Wepner was about a year old when he moved in with his grandmother.	entailment					entailment
66	base_18991205.000	base_18991205.000e	wikipedia					The Ducati Desmosedici RR production started beginning in October 2007 till December 2008, and the first customer orders delivered from January 2008.	Production for the Desmosedici RR Ducati ended in December of 2008.	entailment					entailment
67	base_47411915.000	base_47411915.000c	wikipedia					He is also notable as the uncle of Louise von Sturmfeder (1789 - 1866), tutor to Franz Joseph I of Austria and his brother Maximilian I of Mexico.	He was the step brother of Louise von Sturmfeder.	contradiction					contradiction
68	base_56742427.001	base_56742427.001c	wikipedia					He was the defending commander at the Siege of Smyrna in 1402 against the Turco-Mongol conqueror Timur.	The Turco-Mongol conqueror Timur defended against him.	contradiction					contradiction
69	base_25415244.001	base_25415244.001e	wikipedia					At the time, homosexuality was punishable by death in Spain, though in practice, sex between men was a common occurrence on long naval voyages.	During that time, homosexuality was punishable by death in Spain	entailment					entailment
70	base_26516975.000	base_26516975.000n	wikipedia					During the Korean War, she made tours of the Far East to supply perishable foods and dry stores to personnel in Korea and on the Taiwan patrol.	During the Korean war, she helped the Korean personnel, and also provided medic assistance.	neutral					neutral
71	base_49301142.010	base_49301142.010e	wikipedia					She still refuses to forgive Marge and intends to tell every psychiatrist about it.	She refuses to forgive Marge and will let every psychiatrist know about it.	entailment					entailment
72	base_26620375.000	base_26620375.000n	wikipedia					Coreopsis basalis is a bushy annual up to 60 cm (2 feet) tall with finely cut foliage and showy round flower heads.	Coreopsis goes to seed in the fall after a summer of flowering. 	neutral					neutral
73	base_15969954.003	base_15969954.003n	wikipedia					Ennis established herself as one of Britain's top junior athletes at the AAA U20 Championships in 2003 as she took the indoor pentathlon title and outdoor 100 m hurdles title.	She established herself as one of Britain's top junior athletes with two titles and 4 medals	neutral					neutral
74	base_47346331.001	base_47346331.001n	wikipedia					"According to Lance Hart, a theme park enthusiast from Screamscape, ""Instead of selling your picture ... they should sell baby wipes and clean underwear at the exit"" and the ride could be the most frightening drop tower in the world."	Lance Hart is from Screamscape.	neutral					neutral
75	base_08908298.003	base_08908298.003n	wikipedia					And you're invisible—you've got no secrets—that's so liberating.	You are happy.	neutral					neutral
