gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					"In 1967, Ray wrote a script for a film to be called ""The Alien"", based on his short story ""Bankubabur Bandhu"" (""Banku Babu's Friend""), which he wrote in 1962 for ""Sandesh"", the Ray family magazine."	Ray wrote the script for a movie called The Alien in 1967. 	base_31321490.000	base_31321490.000e	wikipedia	entailment				
contradiction					"The character Liu Kang in the ""Mortal Kombat"" franchise was also modelled after Bruce Lee."	"Brandon Lee was the inspiration for the character Ryu in the ""Street Fighter"" franchise"	base_09926485.003	base_09926485.003c	wikipedia	contradiction				
neutral					John Demjanjuk was later extradited to Germany on charges that he was another guard by the name of Ivan Demjanjuk, who served at the Sobibor extermination camp.	John Demjanjuk was another guard with a different name, and he killed jews during his service at the  Sobibor extermination camp	base_44265080.000	base_44265080.000n	wikipedia	neutral				
entailment					"Following successful trials aboard the frigate and sister ship , plans to convert the ""St. Laurent"" class took shape."	"Plans to convert the ""St. Laurent"" class took shape after successful trials aboard the frigate and sister ship."	base_16963385.000	base_16963385.000e	wikipedia	entailment				
neutral					Just like they did with the BYD Song, BYD has decided to name the entire range ‘Yuan’, including the petrol version which was known as the S2 and the hybrid version which was always using the dynasty naming system since the beginning.	In 1998, BYD decided to name the entire range ‘Yuan’	base_58507638.001	base_58507638.001n	wikipedia	neutral				
entailment					There are 125 species worldwide and 3 species which occur in Madeira.	3 species occur in Madeira and 125 worldwide. 	base_42699577.005	base_42699577.005e	wikipedia	entailment				
neutral					noting the Crown had granted the Grand River valley to Joseph Brant in 1784, to which Chrétien had no reply.	Joseph Brant was not intending to be granted the Grand River valley.	base_01549628.006	base_01549628.006n	wikipedia	neutral				
entailment					However, Saeki could not find inspiration in the suburbs of Tokyo, and in August 1927, traveling via the Trans-Siberian Railway, he returned to France.	 Saeki could not find inspiration in the suburbs of Tokyo.	base_40212739.002	base_40212739.002e	wikipedia	entailment				
entailment					The official British annexation of Egypt in 1914 ended the colonial division of Africa.	The official British annexation of Egypt happened in 1914.	base_04105805.002	base_04105805.002e	wikipedia	entailment				
neutral					They would repeat the process as needed.	The process required over ten hours to complete.	base_53511860.001	base_53511860.001n	wikipedia	neutral				
contradiction					There are 18 mines in the sand River basin.	There are only three mines located in the Sand River basin.	base_28128747.002	base_28128747.002c	wikipedia	contradiction				
contradiction					Alexander Pirnie Federal Building is a historic post office, courthouse, and custom house located at Utica, Oneida County, New York.	The Alexander Pirnie Federal Building is in Florida. 	base_53498215.000	base_53498215.000c	wikipedia	contradiction				
contradiction					Pulford is a former civil parish, now in the parish of Poulton and Pulford, in Cheshire West and Chester, England.	The parish of Poulton and Pulford is located in Manchester, England.	base_47895886.000	base_47895886.000c	wikipedia	contradiction				
contradiction					He died from flu complications and was succeeded by his son, Gustaf VI Adolf.	He lived through flu complications.	base_01909092.005	base_01909092.005c	wikipedia	contradiction				
contradiction					Coreopsis basalis is a bushy annual up to 60 cm (2 feet) tall with finely cut foliage and showy round flower heads.	Coreopsis basalis produces only small, feathery flower heads. 	base_26620375.000	base_26620375.000c	wikipedia	contradiction				
contradiction					He is the present executive president of Nizam-e-Islam Party and Nayeb-e-Ameer of Hefazat-e-Islam Bangladesh.	He resigned from his position as Nayeb-e-Ameer of Hefazat-e-Islam Bangladesh.	base_57944396.001	base_57944396.001c	wikipedia	contradiction				
neutral					The Yugoslav President Josip Broz Tito immediately sent his Deputy Foreign Minister to Sweden.	Besides sending the Deputy Foreign Minister, he sent two senators	base_60567823.006	base_60567823.006n	wikipedia	neutral				
contradiction					On its flat hilltop are the remains of a fairly large, fortified settlement from the Bronze Age and Iron Age.	No remains were found on its hilltop	base_38880899.000	base_38880899.000c	wikipedia	contradiction				
neutral					Notable among them was the 1995 Attorney General's Award – the second highest award given by the United States Department of Justice.	The United States Department grants awards to its best employees	base_40729462.001	base_40729462.001n	wikipedia	neutral				
