gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					Most of its economy depends on agriculture. 90% of it is the export of agave for the production of tequila, sábila and corn.	Most of its economy depends on agriculture.	paragraph_000028982943	paragraph_000028982943e	wikipedia	entailment				
contradiction					Berlin's first town house was constructed in 1831 for town meetings and social activities. Community growth necessitated the construction of a new town hall, and construction of the new town hall was started in 1869 and completed in 1870. The lot, a small piece of land facing the Meeting House Common in the center of Berlin, was given to the town by Artemas Barnes.	Berlin's first town house was constructed in 1845.	paragraph_000002177520	paragraph_000002177520c	wikipedia	contradiction				
contradiction					Jaroszowice is a village in the administrative district of Gmina Wadowice, within Wadowice County, Lesser Poland Voivodeship, in southern Poland. It lies approximately south-east of Wadowice and south-west of the regional capital Kraków.	Gmina Wadowice is a district located in northern Poland	paragraph_000031450941	paragraph_000031450941c	wikipedia	contradiction				
contradiction					There were 133 households of which 32.3% had children under the age of 18 living with them, 70.7% were married couples living together, 7.5% had a female householder with no husband present, 4.5% had a male householder with no wife present, and 17.3% were non-families. 12.0% of all households were made up of individuals and 5.3% had someone living alone who was 65 years of age or older. The average household size was 2.83 and the average family size was 3.12.	There were 233 households of which 32.3% had children under the age of 18 living with them.	paragraph_000002273409	paragraph_000002273409c	wikipedia	contradiction				
neutral					Megatrend University is a member of the Euro-Asia Management Studies Association (EAMSA), which runs yearly conferences in Europe and Asia to discuss economic and management issues as well as promoting research and publishing.	EAMSA promotes research and publishing, and runs conferences in Europe and Asia	paragraph_000020786151	paragraph_000020786151n	wikipedia	neutral				
entailment					"A significant part of a performance by Legg is the wryly funny storytelling patter he uses between songs, some of these stories included on ""Adrian Legg Live"" (2017). His distinctive wit is also in written evidence everywhere from his liner notes to his tablature books."	Legg is composed of wryly funny storytelling patter between songs. 	paragraph_000007408184	paragraph_000007408184e	wikipedia	entailment				
contradiction					After the Athens Olympics Altepost was chosen to lead Germany's revamped K4 boat. In their debut season together the new four won the K-4 1000 m world championship final in Zagreb ahead of reigning champions Slovakia giving Altepost his first gold medal as a senior.	After the Athens Olympics Altepost was chosen to lead Germany's revamped K7 boat.	paragraph_000019254412	paragraph_000019254412c	wikipedia	contradiction				
contradiction					"He started his career in the 1910s and is best remembered today as the cinematographer of many of the films of Ed Wood, including ""Glen or Glenda"" (1953) and ""Plan 9 from Outer Space"" (1959). Other films he worked on include ""Maniac"" (1934), ""Journey to Freedom"" (1957), and ""The Astounding She-Monster"" (1957). Noted for having only one eye.needed--I think he was just colorblind."	"Other films he worked on include ""Having Only One Eye""."	paragraph_000035440718	paragraph_000035440718c	wikipedia	contradiction				
contradiction					On 8 January 2019, Todibo reached an agreement with FC Barcelona which would see him join them on a free transfer in July 2019, when his contract with Toulouse was due to expire. However, the Spanish side pushed the transfer forward and he joined the club on 31 January 2019. He became the 22nd French player to sign for Barcelona and was handed the number 6 shirt.	Todibo became the 32nd French player to sign for Barcelona.	paragraph_000059489362	paragraph_000059489362c	wikipedia	contradiction				
contradiction					In 1990, Hinton became president of Murdoch Magazines and then president and chief executive officer of News America Publishing, responsible for the company's US publishing operations. In 1993, he was appointed chairman and CEO of Fox Television Stations.	In 1996, he was appointed chairman and CEO of Fox Television Stations	paragraph_000028782000	paragraph_000028782000c	wikipedia	contradiction				
